Return_1d,Return_5d,Volatility_5d,Lag1,Lag5
0.03508999720815642,0.029445661689869285,0.01839786970818173,0.004129172636070821,-0.018004949748910204
0.018539607095742427,0.03995423537624654,0.01927347111209418,0.03508999720815642,0.008247424853908614
-0.014496811467557325,0.02842414428195017,0.021428893894160302,0.018539607095742427,-0.003447925071145219
0.008377417982252222,0.05202670248681618,0.018296779033829286,-0.014496811467557325,-0.014245854453835971
-0.014914721928304453,0.03207440337327627,0.021594671571405367,0.008377417982252222,0.004129172636070821
-0.013878681794299741,-0.016751612047365416,0.015696386317366317,-0.014914721928304453,0.03508999720815642
0.013266061909816385,-0.021842434993016302,0.01394343557111453,-0.013878681794299741,0.018539607095742427
0.014089142295198087,0.006530448272453304,0.014578319941138647,0.013266061909816385,-0.014496811467557325
0.002621278869490151,0.0007848522504003697,0.014108067154261066,0.014089142295198087,0.008377417982252222
0.018694109359074007,0.03492931669726396,0.013051394140198172,0.002621278869490151,-0.014914721928304453
-0.005454111899049652,0.04377086002889374,0.009836763384101164,0.018694109359074007,-0.013878681794299741
0.015483934567290802,0.0460555026693108,0.010142586387989974,-0.005454111899049652,0.013266061909816385
0.011944300282169307,0.04384305043359604,0.009921067829874418,0.015483934567290802,0.014089142295198087
-0.009103383215177785,0.031636340588416134,0.012700779961721493,0.011944300282169307,0.002621278869490151
0.006969460522835869,0.01976273328179201,0.010780585932682791,-0.009103383215177785,0.018694109359074007
0.00830535122488607,0.03387106944971596,0.009447948030504381,0.006969460522835869,-0.005454111899049652
-0.01229335629704209,0.005590821545488067,0.011038984768086933,0.00830535122488607,0.015483934567290802
-0.003980272559168885,-0.010233769078538457,0.009313727950260744,-0.01229335629704209,0.011944300282169307
0.019790775494644253,0.018627428020570713,0.012304152473061726,-0.003980272559168885,-0.009103383215177785
0.009889970459279418,0.02158174951858638,0.01256133046190652,0.019790775494644253,0.006969460522835869
0.015644163831602276,0.029017192574651407,0.013531444548895674,0.009889970459279418,0.00830535122488607
0.0077014561929913405,0.04984828239846206,0.009059212349216673,0.015644163831602276,-0.01229335629704209
-0.003249525391529895,0.0506185218201094,0.008782813378313683,0.0077014561929913405,-0.003980272559168885
-0.01129038628514567,0.018597792637012223,0.010839630548289347,-0.003249525391529895,0.019790775494644253
0.005495988502584037,0.014165923371154188,0.010384877349786,-0.01129038628514567,0.009889970459279418
-0.015972089816765456,-0.017404313742077515,0.010279827728914443,0.005495988502584037,0.015644163831602276
-0.007591327823780913,-0.03231609491834353,0.008190334297223344,-0.015972089816765456,0.0077014561929913405
-0.0043532910709299655,-0.03338767332251391,0.00809441205815854,-0.007591327823780913,-0.003249525391529895
0.034103613951796286,0.010991788126602176,0.01934975082102657,-0.0043532910709299655,-0.01129038628514567
-0.0021139251526640646,0.0033402805106785838,0.019338396942071703,0.034103613951796286,0.005495988502584037
0.0001211318545510931,0.019749345110292138,0.017049810113679037,-0.0021139251526640646,-0.015972089816765456
0.0075045854179403015,0.035261147932742265,0.015764885280500674,0.0001211318545510931,-0.007591327823780913
0.006968290547996636,0.04703318863564476,0.014477634081205332,0.0075045854179403015,-0.0043532910709299655
-0.005846267196959021,0.006583807277283027,0.005803804065689696,0.006968290547996636,0.034103613951796286
-0.00978081671838027,-0.0011499101246572607,0.007657028061785675,-0.005846267196959021,-0.0021139251526640646
0.0018783931833155076,0.0006051179217114733,0.007715934217153802,-0.00978081671838027,0.0001211318545510931
-0.009435627496355847,-0.016219087135079135,0.007388636637313717,0.0018783931833155076,0.0075045854179403015
-6.128733817756249e-05,-0.023086795497724744,0.005346371749245899,-0.009435627496355847,0.006968290547996636
0.028395436920508832,0.010561091939862655,0.015575185073184667,-6.128733817756249e-05,-0.005846267196959021
0.007541217732183636,0.028238970074852654,0.014100980948075019,0.028395436920508832,-0.00978081671838027
-0.0005306423634530155,0.025766550022342516,0.014302368163288668,0.007541217732183636,0.0018783931833155076
-0.00619125706082535,0.029126217259553222,0.013525927567401124,-0.0005306423634530155,-0.009435627496355847
-0.0064673046003200785,0.02253321287917598,0.014492418491056994,-0.00619125706082535,-6.128733817756249e-05
-0.009913539835089025,-0.015557388924070659,0.0068402355947573676,-0.0064673046003200785,0.028395436920508832
0.046927092681059435,0.02292553653028806,0.023808347560837766,-0.009913539835089025,0.007541217732183636
-0.0004033631235755841,0.02305580283985109,0.02380133713049418,0.046927092681059435,-0.0005306423634530155
-0.009971287889383063,0.019164528485962506,0.024292318463615205,-0.0004033631235755841,-0.00619125706082535
0.010420873006290687,0.03648839879956567,0.023632227971175004,-0.009971287889383063,-0.0064673046003200785
0.0010947660541258397,0.04801262602989009,0.022076154224756978,0.010420873006290687,-0.009913539835089025
-0.0054175539786065485,-0.004386295526260131,0.007666069377251877,0.0010947660541258397,0.046927092681059435
-0.0028973743300241273,-0.006870369246246288,0.0077103212524453155,-0.0054175539786065485,-0.0004033631235755841
0.0,0.0031321502146397506,0.006030938280702956,-0.0028973743300241273,-0.009971287889383063
0.0036031839418895206,-0.0036363591000178053,0.00351104008553661,0.0,0.010420873006290687
0.013666103841283306,0.008875567156440667,0.007440663396488461,0.0036031839418895206,0.0010947660541258397
0.0006283476362853868,0.01500835428243108,0.006394008150798467,0.013666103841283306,-0.0054175539786065485
-0.005480790561341764,0.012378545685132192,0.007059454784242383,0.0006283476362853868,-0.0028973743300241273
-0.015154904259081392,-0.0029639542486740167,0.01070456612729398,-0.005480790561341764,0.0
0.001632171797626869,-0.0049220689556488395,0.010548652959564845,-0.015154904259081392,0.0036031839418895206
0.006692225139244501,-0.01176806367114891,0.008370433170191025,0.001632171797626869,0.013666103841283306
0.014104769127688765,0.0015414034618712602,0.011241232747070314,0.006692225139244501,0.0006283476362853868
0.010659564926569054,0.017795724277715363,0.011460447128181329,0.014104769127688765,-0.005480790561341764
-0.00028196429375604293,0.033166278255809534,0.0060175454775231296,0.010659564926569054,-0.015154904259081392
0.016022476374364603,0.04800962878021697,0.006493135982381955,-0.00028196429375604293,0.001632171797626869
0.004775389468450353,0.04601412092824764,0.006747490031785702,0.016022476374364603,0.006692225139244501
-0.007570937908664588,0.023656376115912092,0.009207527750057273,0.004775389468450353,0.014104769127688765
-0.0020604053609756257,0.010772830418903867,0.008908889477457348,-0.007570937908664588,0.010659564926569054
-0.007756218172742857,0.0032159268934053298,0.009986507772155963,-0.0020604053609756257,-0.00028196429375604293
0.015465028245550183,0.0026655051712018984,0.00977326681362658,-0.007756218172742857,0.016022476374364603
0.0021597838026650162,5.539190240377856e-05,0.00955959986808436,0.015465028245550183,0.004775389468450353
0.015638853876147385,0.023443539535264124,0.010522083283390346,0.0021597838026650162,-0.007570937908664588
-0.0026116756016559828,0.022878180700527828,0.010612987428055772,0.015638853876147385,-0.0020604053609756257
0.0034911839138971335,0.03447283354158981,0.008280450779518915,-0.0026116756016559828,-0.007756218172742857
0.011198693887310762,0.030126640546613848,0.007333710925597292,0.0034911839138971335,0.015465028245550183
-0.005859857761640108,0.021883198176896546,0.009052406023659703,0.011198693887310762,0.0021597838026650162
0.00048682214463657836,0.006638008820875507,0.006519260624446964,-0.005859857761640108,0.015638853876147385
-0.0056752420258742164,0.0035460311731263516,0.007101587153572379,0.00048682214463657836,-0.0026116756016559828
0.01652507279781612,0.016580632443057297,0.010120001107146686,-0.0056752420258742164,0.0034911839138971335
-0.001711147075564634,0.0036020809772445705,0.009218911744821333,0.01652507279781612,0.011198693887310762
-0.007553071416640633,0.0018927518037223923,0.009547791813769187,-0.001711147075564634,-0.005859857761640108
0.015059141472303583,0.01648554881834241,0.011582653965673309,-0.007553071416640633,0.00048682214463657836
0.006327642990557214,0.028755945452324516,0.01043712495624696,0.015059141472303583,-0.0056752420258742164
0.0017966467761916238,0.013850306386091082,0.00853335752763676,0.006327642990557214,0.01652507279781612
0.02310256106347741,0.03905081375992925,0.011840334990861498,0.0017966467761916238,-0.001711147075564634
-0.007784826237159037,0.03880817606524056,0.011915416871568331,0.02310256106347741,-0.007553071416640633
-0.005871228580620058,0.017388104415512418,0.01235236417889814,-0.007784826237159037,0.015059141472303583
0.0025087537991517195,0.013527242138221762,0.012252570845547043,-0.005871228580620058,0.006327642990557214
-0.005891446178937776,0.005749125017157519,0.012869073279226003,0.0025087537991517195,0.0017966467761916238
-0.010855761833020172,-0.0276332110652594,0.004957435487641657,-0.005891446178937776,0.02310256106347741
-0.0028101535312180514,-0.02275805227613026,0.004902934253193615,-0.010855761833020172,-0.007784826237159037
0.008985660502171866,-0.008153530566477052,0.007656490425836049,-0.0028101535312180514,-0.005871228580620058
0.00405750182500908,-0.006621254408620603,0.007892593416595003,0.008985660502171866,0.0025087537991517195
0.0007871956212730513,5.248437800053907e-05,0.007476031905997648,0.00405750182500908,-0.005891446178937776
0.017305734370579806,0.028524544524053175,0.007822063921981717,0.0007871956212730513,-0.010855761833020172
-0.0013402748984623347,0.030040611155311314,0.007442306840337104,0.017305734370579806,-0.0028101535312180514
0.0070716558908821,0.02808666616209332,0.007295495131368926,-0.0013402748984623347,0.008985660502171866
-0.010097343978276108,0.0135930657403176,0.010200284354769351,0.0070716558908821,0.00405750182500908
-0.006161691031653982,0.006555262542156326,0.01097756135348641,-0.010097343978276108,0.0007871956212730513
0.004220027521463887,-0.006392159897382843,0.007098923289958964,-0.006161691031653982,0.017305734370579806
0.004513657835202078,-0.0005678402483542122,0.007551021132162201,0.004220027521463887,-0.0013402748984623347
0.004544983934622326,-0.0030753452460940967,0.007017565356357608,0.004513657835202078,0.0070716558908821
-0.006580975296092251,0.0004659672386726488,0.005917280428607711,0.004544983934622326,-0.010097343978276108
0.013507875231056676,0.020266704902544452,0.007123158391039946,-0.006580975296092251,-0.006161691031653982
0.0031660895765337482,0.01919592582547347,0.0071321287527695,0.013507875231056676,0.004220027521463887
-0.004275974613803468,0.01027782151533807,0.007957114524372127,0.0031660895765337482,0.004513657835202078
-0.015489884136351995,-0.009871383540479006,0.010900729813940045,-0.004275974613803468,0.004544983934622326
-0.007321750512588321,-0.010609705157014648,0.010984381165100513,-0.015489884136351995,-0.006580975296092251
-0.04801999634843668,-0.0706734505810136,0.01995404925486267,-0.007321750512588321,0.013507875231056676
-0.01725360527148334,-0.08959012325413684,0.017387616204139023,-0.04801999634843668,0.0031660895765337482
0.005311582134929438,-0.08082403331820065,0.01971718049274298,-0.01725360527148334,-0.004275974613803468
-0.0089544344111816,-0.07472228969765493,0.020019721606721295,0.005311582134929438,-0.015489884136351995
-0.0012345502459090163,-0.06904839613968361,0.020792385520001736,-0.0089544344111816,-0.007321750512588321
0.0003374824847979241,-0.02175909142134802,0.008842060773996283,-0.0012345502459090163,-0.04801999634843668
0.009393144190605884,0.0047654937048715595,0.0069561701026260355,0.0003374824847979241,-0.01725360527148334
-0.0112002436632892,-0.011737362817365593,0.008190114800793366,0.009393144190605884,0.005311582134929438
-0.004959147030535016,-0.007753294495790097,0.00755252419406058,-0.0112002436632892,-0.0089544344111816
-0.014555111833156054,-0.020986915416163487,0.00951538649931504,-0.004959147030535016,-0.0012345502459090163
0.0028162379893059697,-0.018561000047712217,0.009868692115083311,-0.014555111833156054,0.0003374824847979241
0.00773669378208619,-0.020171576701382476,0.009332466419533319,0.0028162379893059697,0.009393144190605884
0.007904908140659028,-0.0012397650287178097,0.009572048048201536,0.00773669378208619,-0.0112002436632892
0.021948819360164462,0.025768781157877063,0.013135987311432546,0.007904908140659028,-0.004959147030535016
-0.02617045089058423,0.013678148459139727,0.01772275687574462,0.021948819360164462,-0.014555111833156054
0.012643198732427141,0.02361154901021245,0.01825534460804566,-0.02617045089058423,0.0028162379893059697
0.008846073672406751,0.024738404938927427,0.018306438707842116,0.012643198732427141,0.00773669378208619
0.021810294408288966,0.038876031642459896,0.019843252012405437,0.008846073672406751,0.007904908140659028
0.019172261186918504,0.03605348350501769,0.019382353692268928,0.021810294408288966,0.021948819360164462
0.0011723757243924382,0.06514341078153874,0.008255688434295833,0.019172261186918504,-0.02617045089058423
0.008463336215414508,0.06074684442574663,0.00847523613684434,0.0011723757243924382,0.012643198732427141
0.0012667590570707432,0.05277760682752586,0.009739873555985679,0.008463336215414508,0.008846073672406751
-0.035793413885662706,-0.0065718580329894305,0.020717206711881393,0.0012667590570707432,0.021810294408288966
-0.029249411733358266,-0.053770407671795306,0.020156067125425014,-0.035793413885662706,0.019172261186918504
0.003491671731435053,-0.05157839102366868,0.020524598966994826,-0.029249411733358266,0.0011723757243924382
0.006622674197928058,-0.05330946400323544,0.020114899798461525,0.003491671731435053,0.008463336215414508
-0.01706060883574123,-0.07063785883599272,0.01902187392091344,0.006622674197928058,0.0012667590570707432
-0.011854768716533015,-0.04756430711861237,0.014844279753337505,-0.01706060883574123,-0.035793413885662706
0.00878265386244026,-0.010249782476269176,0.011669542947967305,-0.011854768716533015,-0.029249411733358266
-0.004154008552871291,-0.017790765563306055,0.011263289209900976,0.00878265386244026,0.003491671731435053
0.016913330976805474,-0.007749686243603948,0.014152544528977904,-0.004154008552871291,0.006622674197928058
0.006180799544367455,0.01571187706803423,0.011278637495621621,0.016913330976805474,-0.01706060883574123
-0.01999208815718745,0.0073475478766318325,0.014198457012708636,0.006180799544367455,-0.011854768716533015
-0.008889620494262562,-0.01029958569616174,0.014146207504637203,-0.01999208815718745,0.00878265386244026
0.00494458852601154,-0.0012571379925079285,0.014381227508043107,-0.008889620494262562,-0.004154008552871291
0.007380257440744886,-0.01061987211851989,0.011982235212484971,0.00494458852601154,0.016913330976805474
-0.023398342305373854,-0.03970511719492531,0.014016283730716568,0.007380257440744886,0.006180799544367455
-0.008897569736405764,-0.02883376693548767,0.012429841432202588,-0.023398342305373854,-0.01999208815718745
0.001525667392382024,-0.018628066226148654,0.012647602934121142,-0.008897569736405764,-0.008889620494262562
0.0030465961965662203,-0.020481537973648156,0.012348644333977653,0.001525667392382024,0.00494458852601154
0.014835387865871574,-0.013232599120331812,0.014362502046737405,0.0030465961965662203,0.007380257440744886
-0.007769734642213644,0.0025586914653810133,0.009614205189626692,0.014835387865871574,-0.023398342305373854
0.007308388628818996,0.018951976272745474,0.008271743547951039,-0.007769734642213644,-0.008897569736405764
0.007198079517428235,0.0247230870223063,0.00827266432432349,0.007308388628818996,0.001525667392382024
0.014750388820178761,0.03667980623416889,0.00921128959042989,0.007198079517428235,0.0030465961965662203
0.008451339668289926,0.03015834085407776,0.008296542664560027,0.014750388820178761,0.014835387865871574
-0.0033521880086057054,0.03474474853544618,0.00650757451601426,0.008451339668289926,-0.007769734642213644
0.007904047196207742,0.0353566312334197,0.006523012721863862,-0.0033521880086057054,0.007308388628818996
0.005061172055659924,0.0331599815814132,0.006575789123499632,0.007904047196207742,0.007198079517428235
-0.010292592433276848,0.007662670779053027,0.008133404609159756,0.005061172055659924,0.014750388820178761
-0.0007270497698379508,-0.0015085406129774492,0.007165838028256284,-0.010292592433276848,0.008451339668289926
-0.008784622449105495,-0.006951024233827208,0.008098928450695852,-0.0007270497698379508,-0.0033521880086057054
-0.007394857458522197,-0.0220244448039566,0.006440443789431287,-0.008784622449105495,0.007904047196207742
-0.002161122804998694,-0.029052104435554615,0.0042007506545376425,-0.007394857458522197,0.005061172055659924
-0.014704151470340432,-0.03338004411797679,0.00559369474427873,-0.002161122804998694,-0.010292592433276848
0.0006942574064159324,-0.03200518064379887,0.005998064180521871,-0.014704151470340432,-0.0007270497698379508
0.002543220347973829,-0.020942707854941123,0.006966455448961565,0.0006942574064159324,-0.008784622449105495
-0.01349172924628439,-0.02695636477374208,0.008105021712075123,0.002543220347973829,-0.007394857458522197
-0.024605613570527707,-0.048843133654390414,0.011394150514766601,-0.01349172924628439,-0.002161122804998694
0.007969431981473374,-0.02695515491477063,0.013353891831344868,-0.024605613570527707,-0.014704151470340432
0.012305174789372986,-0.015665049847635948,0.015509411656207788,0.007969431981473374,0.0006942574064159324
0.0028189046666078355,-0.015394372529658362,0.015534762488117792,0.012305174789372986,0.002543220347973829
0.018738757973507214,0.01677395290006345,0.016733955984066136,0.0028189046666078355,-0.01349172924628439
0.020693146927690753,0.06399444177518299,0.00742188046791549,0.018738757973507214,-0.024605613570527707
-0.005181189187667967,0.05011288209102527,0.010931394834024012,0.020693146927690753,0.007969431981473374
0.014605185211377991,0.05249879360589382,0.011106221832299453,-0.005181189187667967,0.012305174789372986
0.014450706387572065,0.06470683757256412,0.010329341046676849,0.014605185211377991,0.0028189046666078355
0.005885019991525908,0.05127310629389448,0.010033948087523512,0.014450706387572065,0.018738757973507214
-0.00262444592828448,0.02725691852308132,0.009263309376489993,0.005885019991525908,0.020693146927690753
0.02321983400525629,0.05658401532801882,0.009822933650019882,-0.00262444592828448,-0.005181189187667967
-0.008583560121114386,0.03243584615744721,0.01278582646062464,0.02321983400525629,0.014605185211377991
0.014285765485803292,0.0322679810276667,0.012760273766195054,-0.008583560121114386,0.014450706387572065
0.003040805499548771,0.02934916675675958,0.012854057483239308,0.014285765485803292,0.005885019991525908
0.009042328505274533,0.0413899516876679,0.011954566546766143,0.003040805499548771,-0.00262444592828448
-0.00010571167829875883,0.017650195981993244,0.00875025900545941,0.009042328505274533,0.02321983400525629
0.009278439082442524,0.035984839486947084,0.005669048789234327,-0.00010571167829875883,-0.008583560121114386
-0.004230827281325622,0.01707211287827648,0.0058532117620127885,0.009278439082442524,0.014285765485803292
0.003514451158477039,0.017552384257506937,0.005849675613612784,-0.004230827281325622,0.003040805499548771
-0.007004366608308388,0.0013703546131538236,0.006422448382056742,0.003514451158477039,0.009042328505274533
-0.0009475896261517125,0.0005272338662620779,0.00644642012818552,-0.007004366608308388,-0.00010571167829875883
0.0032140828493705254,-0.005484539824822998,0.004598665706935129,-0.0009475896261517125,0.009278439082442524
-0.005409619074477012,-0.006661847472755111,0.00482455449605655,0.0032140828493705254,-0.004230827281325622
0.0030629282625549425,-0.007108791628607669,0.004714252441957029,-0.005409619074477012,0.003514451158477039
0.006791138022628873,0.006685262244841228,0.00466331357715673,0.0030629282625549425,-0.007004366608308388
-0.009464515115759298,-0.0018967333351674887,0.006782700830968692,0.006791138022628873,-0.0009475896261517125
0.021063005251115152,0.015861258762620123,0.011900810188406405,-0.009464515115759298,0.0032140828493705254
-0.005687014329422202,0.015577930974349119,0.011951568832862464,0.021063005251115152,-0.005409619074477012
0.010139383688855252,0.022742677829187485,0.012350553182783747,-0.005687014329422202,0.0030629282625549425
0.007412448822864404,0.02337383264134152,0.012381594205387684,0.010139383688855252,0.006791138022628873
-0.012927300178749435,0.019796248924651705,0.013424368934445353,0.007412448822864404,-0.009464515115759298
0.007920074636808438,0.006669623759096188,0.010130782150510002,-0.012927300178749435,0.021063005251115152
0.016691462703540827,0.029326205117008897,0.011127101425130723,0.007920074636808438,-0.005687014329422202
0.0007577731072168081,0.0197663980509597,0.011012791515060714,0.016691462703540827,0.010139383688855252
-0.0027258087101013073,0.009503814558978751,0.011153149084540926,0.0007577731072168081,0.007412448822864404
-0.008503359993114468,0.014028288281722867,0.009767998414527431,-0.0027258087101013073,-0.012927300178749435
0.0053603073061481155,0.011453008207413129,0.009497739094994986,-0.008503359993114468,0.007920074636808438
-0.010713979573768406,-0.015811228829582524,0.006590657829921755,0.0053603073061481155,0.016691462703540827
-0.0007700259721696856,-0.01731373297088734,0.006395857229283838,-0.010713979573768406,0.0007577731072168081
-0.0055474309100966845,-0.020094081054590984,0.006438056988717164,-0.0007700259721696856,-0.0027258087101013073
-0.002840942316411854,-0.014497857756342158,0.005933803418132892,-0.0055474309100966845,-0.008503359993114468
0.0005180573670542366,-0.01924446218619369,0.004460315943835757,-0.002840942316411854,0.0053603073061481155
0.0022261024729635093,-0.00641596075682016,0.0030180003848143105,0.0005180573670542366,-0.010713979573768406
-0.005424113062549085,-0.011043750925692652,0.0034995817979435726,0.0022261024729635093,-0.0007700259721696856
